You are an agent controlling an Ubuntu desktop (screen 1920x1080) to
accomplish a task. You observe the screen and emit ONE action per step.

TASK: The requirements of my data analysis assignment are listed in "reminder.docx" on the desktop. Help me modify my assignment opended accordingly.

STEP 4 of 15.

PREVIOUS ACTIONS (oldest first):
1. click label "reminder.​docx"
2. click push-button "Open"
3. type "~/Desktop/reminder.docx"

YOUR NOTE FROM THE PREVIOUS STEP:
Typed path in Calc's Open dialog (GTK location bar should have opened on '~'). Next: press Enter to open reminder.docx in Writer and read the assignment requirements. Target workbook: workbook-with-sample-database.xlsx, sheet 'Mkt Tera' active, 10 sheets.

The current screen as a structured view. Grammar: `eN <type> x,y,w,h
~e451 table-cell 1261,786,115,20 "K94" value="0.0"
~e452 table-cell 1376,786,115,20 "L94" value="0.0"
~e453 table-cell 1491,786,115,20 "M94" value="0.0"
~e454 table-cell 1606,786,115,20 "N94" value="0.0"
~e455 table-cell 1721,786,115,20 "O94" value="0.0"
~e456 table-cell 1836,786,13,20 "P94" value="0.0"
~e457 table-cell 111,806,115,20 "A95" value="0.0"
~e458 table-cell 226,806,115,20 "B95" value="0.0"
~e459 table-cell 341,806,115,20 "C95" value="0.0"
~e460 table-cell 456,806,115,20 "D95" value="0.0"
~e461 table-cell 571,806,115,20 "E95" value="0.0"
~e462 table-cell 686,806,115,20 "F95" value="0.0"
~e463 table-cell 801,806,115,20 "G95" value="0.0"
~e464 table-cell 916,806,115,20 "H95" value="0.0"
~e465 table-cell 1031,806,115,20 "I95" value="0.0"
~e466 table-cell 1146,806,115,20 "J95" value="0.0"
~e467 table-cell 1261,806,115,20 "K95" value="0.0"
~e468 table-cell 1376,806,115,20 "L95" value="0.0"
~e469 table-cell 1491,806,115,20 "M95" value="0.0"
~e470 table-cell 1606,806,115,20 "N95" value="0.0"
~e471 table-cell 1721,806,115,20 "O95" value="0.0"
~e472 table-cell 1836,806,13,20 "P95" value="0.0"
~e473 table-cell 111,826,115,20 "A96" value="0.0"
~e474 table-cell 226,826,115,20 "B96" value="0.0"
~e475 table-cell 341,826,115,20 "C96" value="0.0"
~e476 table-cell 456,826,115,20 "D96" value="0.0"
~e477 table-cell 571,826,115,20 "E96" value="0.0"
~e478 table-cell 686,826,115,20 "F96" value="0.0"
~e479 table-cell 801,826,115,20 "G96" value="0.0"
~e480 table-cell 916,826,115,20 "H96" value="0.0"
~e481 table-cell 1031,826,115,20 "I96" value="0.0"
~e482 table-cell 1146,826,115,20 "J96" value="0.0"
~e483 table-cell 1261,826,115,20 "K96" value="0.0"
~e484 table-cell 1376,826,115,20 "L96" value="0.0"
~e485 table-cell 1491,826,115,20 "M96" value="0.0"
~e486 table-cell 1606,826,115,20 "N96" value="0.0"
~e487 table-cell 1721,826,115,20 "O96" value="0.0"
~e488 table-cell 1836,826,13,20 "P96" value="0.0"
~e489 table-cell 111,846,115,20 "A97" value="0.0"
~e490 table-cell 226,846,115,20 "B97" value="0.0"
~e491 table-cell 341,846,115,20 "C97" value="0.0"
~e492 table-cell 456,846,115,20 "D97" value="0.0"
~e493 table-cell 571,846,115,20 "E97" value="0.0"
~e494 table-cell 686,846,115,20 "F97" value="0.0"
~e495 table-cell 801,846,115,20 "G97" value="0.0"
~e496 table-cell 916,846,115,20 "H97" value="0.0"
~e497 table-cell 1031,846,115,20 "I97" value="0.0"
~e498 table-cell 1146,846,115,20 "J97" value="0.0"
~e499 table-cell 1261,846,115,20 "K97" value="0.0"
~e500 table-cell 1376,846,115,20 "L97" value="0.0"
~e501 table-cell 1491,846,115,20 "M97" value="0.0"
~e502 table-cell 1606,846,115,20 "N97" value="0.0"
~e503 table-cell 1721,846,115,20 "O97" value="0.0"
~e504 table-cell 1836,846,13,20 "P97" value="0.0"
~e505 table-cell 111,866,115,20 "A98" value="0.0"
~e506 table-cell 226,866,115,20 "B98" value="0.0"
~e507 table-cell 341,866,115,20 "C98" value="0.0"
~e508 table-cell 456,866,115,20 "D98" value="0.0"
~e509 table-cell 571,866,115,20 "E98" value="0.0"
~e510 table-cell 686,866,115,20 "F98" value="0.0"
~e511 table-cell 801,866,115,20 "G98" value="0.0"
~e512 table-cell 916,866,115,20 "H98" value="0.0"
~e513 table-cell 1031,866,115,20 "I98" value="0.0"
~e514 table-cell 1146,866,115,20 "J98" value="0.0"
~e515 table-cell 1261,866,115,20 "K98" value="0.0"
~e516 table-cell 1376,866,115,20 "L98" value="0.0"
~e517 table-cell 1491,866,115,20 "M98" value="0.0"
~e518 table-cell 1606,866,115,20 "N98" value="0.0"
~e519 table-cell 1721,866,115,20 "O98" value="0.0"
~e520 table-cell 1836,866,13,20 "P98" value="0.0"
~e521 table-cell 111,886,115,20 "A99" value="0.0"
~e522 table-cell 226,886,115,20 "B99" value="0.0"
~e523 table-cell 341,886,115,20 "C99" value="0.0"
~e524 table-cell 456,886,115,20 "D99" value="0.0"
~e525 table-cell 571,886,115,20 "E99" value="0.0"
~e526 table-cell 686,886,115,20 "F99" value="0.0"
~e527 table-cell 801,886,115,20 "G99" value="0.0"
~e528 table-cell 916,886,115,20 "H99" value="0.0"
~e529 table-cell 1031,886,115,20 "I99" value="0.0"
~e530 table-cell 1146,886,115,20 "J99" value="0.0"
~e531 table-cell 1261,886,115,20 "K99" value="0.0"
~e532 table-cell 1376,886,115,20 "L99" value="0.0"
~e533 table-cell 1491,886,115,20 "M99" value="0.0"
~e534 table-cell 1606,886,115,20 "N99" value="0.0"
~e535 table-cell 1721,886,115,20 "O99" value="0.0"
~e536 table-cell 1836,886,13,20 "P99" value="0.0"
~e537 table-cell 111,906,115,20 "A100" value="0.0"
~e538 table-cell 226,906,115,20 "B100" value="0.0"
~e539 table-cell 341,906,115,20 "C100" value="0.0"
~e540 table-cell 456,906,115,20 "D100" value="0.0"
~e541 table-cell 571,906,115,20 "E100" value="0.0"
~e542 table-cell 686,906,115,20 "F100" value="0.0"
~e543 table-cell 801,906,115,20 "G100" value="0.0"
~e544 table-cell 916,906,115,20 "H100" value="0.0"
~e545 table-cell 1031,906,115,20 "I100" value="0.0"
~e546 table-cell 1146,906,115,20 "J100" value="0.0"
~e547 table-cell 1261,906,115,20 "K100" value="0.0"
~e548 table-cell 1376,906,115,20 "L100" value="0.0"
~e549 table-cell 1491,906,115,20 "M100" value="0.0"
~e550 table-cell 1606,906,115,20 "N100" value="0.0"
~e551 table-cell 1721,906,115,20 "O100" value="0.0"
~e552 table-cell 1836,906,13,20 "P100" value="0.0"
~e553 table-cell 111,926,115,20 "A101" value="0.0"
~e554 table-cell 226,926,115,20 "B101" value="0.0"
~e555 table-cell 341,926,115,20 "C101" value="0.0"
~e556 table-cell 456,926,115,20 "D101" value="0.0"
~e557 table-cell 571,926,115,20 "E101" value="0.0"
~e558 table-cell 686,926,115,20 "F101" value="0.0"
~e559 table-cell 801,926,115,20 "G101" value="0.0"
~e560 table-cell 916,926,115,20 "H101" value="0.0"
~e561 table-cell 1031,926,115,20 "I101" value="0.0"
~e562 table-cell 1146,926,115,20 "J101" value="0.0"
~e563 table-cell 1261,926,115,20 "K101" value="0.0"
~e564 table-cell 1376,926,115,20 "L101" value="0.0"
~e565 table-cell 1491,926,115,20 "M101" value="0.0"
~e566 table-cell 1606,926,115,20 "N101" value="0.0"
~e567 table-cell 1721,926,115,20 "O101" value="0.0"
~e568 table-cell 1836,926,13,20 "P101" value="0.0"
~e569 table-cell 111,946,115,20 "A102" value="0.0"
~e570 table-cell 226,946,115,20 "B102" value="0.0"
~e571 table-cell 341,946,115,20 "C102" value="0.0"
~e572 table-cell 456,946,115,20 "D102" value="0.0"
~e573 table-cell 571,946,115,20 "E102" value="0.0"
~e574 table-cell 686,946,115,20 "F102" value="0.0"
~e575 table-cell 801,946,115,20 "G102" value="0.0"
~e576 table-cell 916,946,115,20 "H102" value="0.0"
~e577 table-cell 1031,946,115,20 "I102" value="0.0"
~e578 table-cell 1146,946,115,20 "J102" value="0.0"
~e579 table-cell 1261,946,115,20 "K102" value="0.0"
~e580 table-cell 1376,946,115,20 "L102" value="0.0"
~e581 table-cell 1491,946,115,20 "M102" value="0.0"
~e582 table-cell 1606,946,115,20 "N102" value="0.0"
~e583 table-cell 1721,946,115,20 "O102" value="0.0"
~e584 table-cell 1836,946,13,20 "P102" value="0.0"
~e585 table-cell 111,966,115,20 "A103" value="0.0"
~e586 table-cell 226,966,115,20 "B103" value="0.0"
~e587 table-cell 341,966,115,20 "C103" value="0.0"
~e588 table-cell 456,966,115,20 "D103" value="0.0"
~e589 table-cell 571,966,115,20 "E103" value="0.0"
~e590 table-cell 686,966,115,20 "F103" value="0.0"
~e591 table-cell 801,966,115,20 "G103" value="0.0"
~e592 table-cell 916,966,115,20 "H103" value="0.0"
~e593 table-cell 1031,966,115,20 "I103" value="0.0"
~e594 table-cell 1146,966,115,20 "J103" value="0.0"
~e595 table-cell 1261,966,115,20 "K103" value="0.0"
~e596 table-cell 1376,966,115,20 "L103" value="0.0"
~e597 table-cell 1491,966,115,20 "M103" value="0.0"
~e598 table-cell 1606,966,115,20 "N103" value="0.0"
~e599 table-cell 1721,966,115,20 "O103" value="0.0"
~e600 table-cell 1836,966,13,20 "P103" value="0.0"
~e601 table-cell 111,986,115,20 "A104" value="0.0"
~e602 table-cell 226,986,115,20 "B104" value="0.0"
~e603 table-cell 341,986,115,20 "C104" value="0.0"
~e604 table-cell 456,986,115,20 "D104" value="0.0"
~e605 table-cell 571,986,115,20 "E104" value="0.0"
~e606 table-cell 686,986,115,20 "F104" value="0.0"
~e607 table-cell 801,986,115,20 "G104" value="0.0"
~e608 table-cell 916,986,115,20 "H104" value="0.0"
~e609 table-cell 1031,986,115,20 "I104" value="0.0"
~e610 table-cell 1146,986,115,20 "J104" value="0.0"
~e611 table-cell 1261,986,115,20 "K104" value="0.0"
~e612 table-cell 1376,986,115,20 "L104" value="0.0"
~e613 table-cell 1491,986,115,20 "M104" value="0.0"
~e614 table-cell 1606,986,115,20 "N104" value="0.0"
~e615 table-cell 1721,986,115,20 "O104" value="0.0"
~e616 table-cell 1836,986,13,20 "P104" value="0.0"
~e617 table-cell 111,1006,115,16 "A105" value="0.0"
~e618 table-cell 226,1006,115,16 "B105" value="0.0"
~e619 table-cell 341,1006,115,16 "C105" value="0.0"
~e620 table-cell 456,1006,115,16 "D105" value="0.0"
~e621 table-cell 571,1006,115,16 "E105" value="0.0"
~e622 table-cell 686,1006,115,16 "F105" value="0.0"
~e623 table-cell 801,1006,115,16 "G105" value="0.0"
~e624 table-cell 916,1006,115,16 "H105" value="0.0"
~e625 table-cell 1031,1006,115,16 "I105" value="0.0"
~e626 table-cell 1146,1006,115,16 "J105" value="0.0"
~e627 table-cell 1261,1006,115,16 "K105" value="0.0"
~e628 table-cell 1376,1006,115,16 "L105" value="0.0"
~e629 table-cell 1491,1006,115,16 "M105" value="0.0"
~e630 table-cell 1606,1006,115,16 "N105" value="0.0"
~e631 table-cell 1721,1006,115,16 "O105" value="0.0"
~e632 table-cell 1836,1006,13,16 "P105" value="0.0"
~e633 text 131,306,611,40 "Chart 3"
~e634 text 770,306,565,36 "Chart 4"
e635 push-button 76,1034,25,25 "Move To Home"
e636 push-button 101,1034,25,25 "Move Left"
e637 push-button 126,1034,25,25 "Move Right"
e638 push-button 151,1034,25,25 "Move To End"
e639 push-button 182,1034,25,25 "Add"
~e640 page-tab 213,1034,99,25 "Mkt Ouallam"
~e641 page-tab 311,1034,75,25 "Sorghum"
~e642 page-tab 385,1034,167,25 "Millet spatial integration"
~e643 page-tab 551,1034,59,25 "Millet"
~e644 page-tab 609,1034,72,25 "ReadMe"
~e645 page-tab 680,1034,98,25 "Mkt Gotheye"
~e646 page-tab 777,1034,81,25 "Raw_data"
~e647 page-tab 857,1034,60,25 "Beans"
~e648 page-tab 916,1034,106,25 "Mkt Mangaize"
~e649 page-tab 1021,1034,76,25 "Mkt Tera" state=selected
~e650 text 1870,169,48,888 "Properties"
e651 toggle-button 1874,171,36,34 "Menu" state=checked:false
e652 text 1870,210,44,42 "Properties"
e653 toggle-button 1874,214,37,35 state=checked:true
e654 text 1870,252,44,42 "Styles"
e655 toggle-button 1874,256,37,35 state=checked:false
e656 text 1870,294,44,42 "Gallery"
e657 toggle-button 1874,298,37,35 state=checked:false
e658 text 1870,336,44,42 "Navigator"
e659 toggle-button 1874,340,37,35 state=checked:false
e660 text 1870,378,44,42 "Functions"
e661 toggle-button 1874,382,37,35 state=checked:false
~e662 text 70,167,1791,39 "Formula Tool Bar"
e663 text 74,169,137,34 "M65"
e664 toggle-button 211,169,36,34 state=checked:false
~e665 push-button 255,172,25,27 "Function Wizard" value="0.0"
~e666 push-button 280,172,36,27 "Select Function" value="0.0"
~e667 push-button 316,172,25,27 "Formula" value="0.0"
e668 push-button 1840,174,16,24
e669 text 111,217,1598,26 "Help us make LibreOffice even better!"
e670 [pixels] icon 73,210,32,32
e671 push-button 1715,209,117,34 "Get involved"
e672 push-button 1839,218,16,16
e673 text 111,257,1632,26 "Your donations support our worldwide community."
e674 [pixels] icon 73,250,32,32
e675 push-button 1749,249,83,34 "Donate"
e676 push-button 1839,258,16,16
~e677 text 70,89,1262,39 "Standard"
~e678 push-button 74,91,44,35 "New" value="0.0"
~e679 push-button 118,91,44,35 "Open" value="0.0"
~e680 push-button 162,91,44,35 "Save" value="0.0"
~e681 push-button 214,91,33,35 "Export Directly as PDF" value="0.0"
~e682 push-button 247,91,33,35 "Print" value="0.0"
~e683 toggle-button 280,91,33,35 "Print Preview" value="0.0" state=checked:false
~e684 push-button 321,91,33,35 "Cut" value="0.0"
~e685 push-button 354,91,33,35 "Copy" value="0.0"
~e686 push-button 387,91,44,35 "Paste" value="0.0"
~e687 push-button 439,91,33,35 "Clone" value="0.0"
~e688 push-button 472,91,33,35 "Clear" value="0.0"
~e689 push-button 513,91,44,35 "Undo" value="0.0"
~e690 push-button 557,91,44,35 "Redo" value="0.0"
~e691 toggle-button 609,91,33,35 "Find and Replace" value="0.0" state=checked:false
~e692 push-button 642,91,33,35 "Spelling" value="0.0"
~e693 push-button 683,91,44,35 "Row" value="0.0"
~e694 push-button 727,91,44,35 "Column" value="0.0"
~e695 push-button 779,91,33,35 "Sort" value="0.0"
~e696 push-button 812,91,33,35 "Sort Ascending" value="0.0"
~e697 push-button 845,91,33,35 "Sort Descending" value="0.0"
~e698 push-button 878,91,33,35 "AutoFilter" value="0.0"
~e699 push-button 919,91,33,35 "Image" value="0.0"
~e700 push-button 952,91,33,35 "Chart" value="0.0"
~e701 push-button 985,91,33,35 "Pivot Table" value="0.0"
~e702 push-button 1026,91,44,35 "Symbol" value="0.0"
~e703 toggle-button 1070,91,33,35 "Hyperlink" value="0.0" state=checked:false
~e704 push-button 1103,91,33,35 "Comment" value="0.0"
~e705 push-button 1136,91,33,35 "Headers and Footers" value="0.0"
~e706 push-button 1177,91,33,35 "Print Area" value="0.0"
~e707 push-button 1210,91,44,35 "Freeze Rows and Columns" value="0.0"
~e708 push-button 1254,91,33,35 "Split Window" value="0.0"
~e709 toggle-button 1295,91,33,35 "Draw Functions" value="0.0" state=checked:false
~e710 text 70,128,1405,39 "Formatting"
~e711 text 74,130,221,34 "Font Name"
e712 text 74,130,185,34 "Calibri"
e713 toggle-button 259,130,36,34 state=checked:false
~e714 text 303,130,101,34 "Font Size"
e715 text 303,130,65,34 "11 pt"
e716 toggle-button 368,130,36,34 state=checked:false
~e717 toggle-button 412,130,33,35 "Bold" value="0.0" state=checked:false
~e718 toggle-button 445,130,33,35 "Italic" value="0.0" state=checked:false
~e719 push-button 478,130,44,35 "Underline" value="0.0"
~e720 push-button 530,130,44,35 "Font Color" value="0.0"
~e721 push-button 574,130,44,35 "Background Color" value="0.0"
~e722 push-button 626,130,33,35 "Align Left" value="0.0"
~e723 push-button 659,130,33,35 "Align Center" value="1.0" state=checked:true
~e724 push-button 692,130,33,35 "Align Right" value="0.0"
~e725 push-button 733,130,33,35 "Align Top" value="0.0"
~e726 push-button 766,130,33,35 "Center Vertically" value="0.0"
~e727 push-button 799,130,33,35 "Align Bottom" value="1.0" state=checked:true
~e728 push-button 840,130,33,35 "Wrap Text" value="0.0"
~e729 push-button 881,130,33,35 "Merge and Center Cells" value="0.0"
~e730 push-button 914,130,33,35 "Merge Cells" value="0.0"
~e731 push-button 947,130,33,35 "Unmerge Cells" value="0.0"
~e732 push-button 988,130,44,35 "Currency" value="0.0"
~e733 push-button 1032,130,33,35 "Percent" value="0.0"
~e734 push-button 1065,130,33,35 "Number" value="0.0"
~e735 push-button 1098,130,33,35 "Date" value="0.0"
~e736 push-button 1139,130,33,35 "Add Decimal Place" value="0.0"
~e737 push-button 1172,130,33,35 "Delete Decimal Place" value="0.0"
~e738 push-button 1213,130,33,35 "Increase" value="0.0"
~e739 push-button 1246,130,33,35 "Decrease" value="0.0"
~e740 push-button 1287,130,44,35 "Borders (Shift to overwrite)" value="0.0"
~e741 push-button 1331,130,44,35 "Border Style" value="0.0"
~e742 push-button 1375,130,44,35 "Border Color" value="0.0"
~e743 push-button 1427,130,44,35 "Conditional" value="0.0"
~e744 text 76,1061,278,18 "Sheet 10 of 10"
~e745 text 628,1061,332,18 "PageStyle_Mkt Tera"
~e746 text 966,1061,303,18 "English (Hong Kong)"
~e747 text 1430,1061,297,18 "Average: ; Sum: 0"
~e748 text 1876,1061,38,18 "100%"

--- view at step 3 ---
e1 [pixels] icon 1821,852,64,64
e2 text 1793,920,120,34 "workbook-​with-​sample-​database.​xlsx"
e3 [pixels] icon 1821,735,64,64
e4 text 1804,803,97,17 "reminder.​docx"
e5 [pixels] icon 1821,969,64,64
e6 text 1833,1037,40,17 "Home"
e7 [pixels] icon 1821,618,64,64
e8 text 1793,686,120,34 ".​~lock.​workbook-​with-​sample-​database.​xlsx#"
e9 toggle-button 0,0,99,27 "Activities" state=checked:false
e10 menu 99,0,165,27 "LibreOffice Calc"
e11 menu 906,0,178,27 "Aug 18 23‎∶38"
e12 menu 1814,0,106,27 "System"
e13 push-button 0,840,70,8
e14 push-button 62,33,8,815
e15 push-button 0,33,70,64 "Google Chrome"
e16 push-button 0,101,70,64 "Thunderbird Mail"
e17 push-button 0,169,70,64 "Visual Studio Code"
e18 push-button 0,237,70,64 "VLC media player"
e19 push-button 0,305,70,64 "LibreOffice Writer"
e20 push-button 0,373,70,64 "LibreOffice Calc"
e21 push-button 0,441,70,64 "LibreOffice Impress"
e22 push-button 0,509,70,64 "GNU Image Manipulation Program"
e23 push-button 0,577,70,64 "Files"
e24 push-button 0,645,70,64 "Ubuntu Software"
e25 push-button 0,713,70,64 "Help"
e26 push-button 0,784,70,64 "Trash"
e27 toggle-button 0,1010,70,70 "Show Applications" state=checked:false
e28 push-button 1896,68,16,16
e29 menu 70,64,40,25 "File"
e30 menu 110,64,43,25 "Edit"
e31 menu 153,64,49,25 "View"
e32 menu 202,64,55,25 "Insert"
e33 menu 257,64,66,25 "Format"
e34 menu 323,64,56,25 "Styles"
e35 menu 379,64,54,25 "Sheet"
e36 menu 433,64,48,25 "Data"
e37 menu 481,64,52,25 "Tools"
e38 menu 533,64,70,25 "Window"
e39 menu 603,64,47,25 "Help"
e40 menu 70,89,40,21 "File" value="0.0"
e41 menu 110,89,43,21 "Edit" value="0.0"
e42 menu 153,89,50,21 "View" value="0.0"
e43 menu 203,89,56,21 "Insert" value="0.0"
e44 menu 259,89,66,21 "Format" value="0.0"
e45 menu 325,89,56,21 "Styles" value="0.0"
e46 menu 381,89,55,21 "Sheet" value="0.0"
e47 menu 436,89,48,21 "Data" value="0.0"
e48 menu 484,89,53,21 "Tools" value="0.0"
e49 menu 537,89,73,21 "Window" value="0.0"
e50 menu 610,89,48,21 "Help" value="0.0"
e51 scroll-bar 1849,291,12,731 "Vertical scroll bar" value="69.0"
e52 scroll-bar 70,1022,1774,12 "Horizontal scroll bar" value="0.0"
e53 table-cell 111,306,115,20 "A70" value="0.0"
e54 table-cell 226,306,115,20 "B70" value="0.0"
e55 table-cell 341,306,115,20 "C70" value="0.0"
e56 table-cell 456,306,115,20 "D70" value="0.0"
e57 table-cell 571,306,115,20 "E70" value="0.0"
e58 table-cell 686,306,115,20 "F70" value="0.0"
e59 table-cell 801,306,115,20 "G70" value="0.0"
e60 table-cell 916,306,115,20 "H70" value="0.0"
e61 table-cell 1031,306,115,20 "I70" value="0.0"
e62 table-cell 1146,306,115,20 "J70" value="0.0"
e63 table-cell 1261,306,115,20 "K70" value="0.0"
e64 table-cell 1376,306,115,20 "L70" value="0.0"
e65 table-cell 1491,306,115,20 "M70" value="0.0"
e66 table-cell 1606,306,115,20 "N70" value="0.0"
e67 table-cell 1721,306,115,20 "O70" value="0.0"
e68 table-cell 1836,306,13,20 "P70" value="0.0"
e69 table-cell 111,326,115,20 "A71" value="0.0"
e70 table-cell 226,326,115,20 "B71" value="0.0"
e71 table-cell 341,326,115,20 "C71" value="0.0"
e72 table-cell 456,326,115,20 "D71" value="0.0"
e73 table-cell 571,326,115,20 "E71" value="0.0"
e74 table-cell 686,326,115,20 "F71" value="0.0"
e75 table-cell 801,326,115,20 "G71" value="0.0"
e76 table-cell 916,326,115,20 "H71" value="0.0"
e77 table-cell 1031,326,115,20 "I71" value="0.0"
e78 table-cell 1146,326,115,20 "J71" value="0.0"
e79 table-cell 1261,326,115,20 "K71" value="0.0"
e80 table-cell 1376,326,115,20 "L71" value="0.0"
e81 table-cell 1491,326,115,20 "M71" value="0.0"
e82 table-cell 1606,326,115,20 "N71" value="0.0"
e83 table-cell 1721,326,115,20 "O71" value="0.0"
e84 table-cell 1836,326,13,20 "P71" value="0.0"
e85 table-cell 111,346,115,20 "A72" value="0.0"
e86 table-cell 226,346,115,20 "B72" value="0.0"
e87 table-cell 341,346,115,20 "C72" value="0.0"
e88 table-cell 456,346,115,20 "D72" value="0.0"
e89 table-cell 571,346,115,20 "E72" value="0.0"
e90 table-cell 686,346,115,20 "F72" value="0.0"
e91 table-cell 801,346,115,20 "G72" value="0.0"
e92 table-cell 916,346,115,20 "H72" value="0.0"
e93 table-cell 1031,346,115,20 "I72" value="0.0"
e94 table-cell 1146,346,115,20 "J72" value="0.0"
e95 table-cell 1261,346,115,20 "K72" value="0.0"
e96 table-cell 1376,346,115,20 "L72" value="0.0"
e97 table-cell 1491,346,115,20 "M72" value="0.0"
e98 table-cell 1606,346,115,20 "N72" value="0.0"
e99 table-cell 1721,346,115,20 "O72" value="0.0"
e100 table-cell 1836,346,13,20 "P72" value="0.0"
e101 table-cell 111,366,115,20 "A73" value="0.0"
e102 table-cell 226,366,115,20 "B73" value="0.0"
e103 table-cell 341,366,115,20 "C73" value="0.0"
e104 table-cell 456,366,115,20 "D73" value="0.0"
e105 table-cell 571,366,115,20 "E73" value="0.0"
e106 table-cell 686,366,115,20 "F73" value="0.0"
e107 table-cell 801,366,115,20 "G73" value="0.0"
e108 table-cell 916,366,115,20 "H73" value="0.0"
e109 table-cell 1031,366,115,20 "I73" value="0.0"
e110 table-cell 1146,366,115,20 "J73" value="0.0"
e111 table-cell 1261,366,115,20 "K73" value="0.0"
e112 table-cell 1376,366,115,20 "L73" value="0.0"
e113 table-cell 1491,366,115,20 "M73" value="0.0"
e114 table-cell 1606,366,115,20 "N73" value="0.0"
e115 table-cell 1721,366,115,20 "O73" value="0.0"
e116 table-cell 1836,366,13,20 "P73" value="0.0"
e117 table-cell 111,386,115,20 "A74" value="0.0"
e118 table-cell 226,386,115,20 "B74" value="0.0"
e119 table-cell 341,386,115,20 "C74" value="0.0"
e120 table-cell 456,386,115,20 "D74" value="0.0"
e121 table-cell 571,386,115,20 "E74" value="0.0"
e122 table-cell 686,386,115,20 "F74" value="0.0"
e123 table-cell 801,386,115,20 "G74" value="0.0"
e124 table-cell 916,386,115,20 "H74" value="0.0"
e125 table-cell 1031,386,115,20 "I74" value="0.0"
e126 table-cell 1146,386,115,20 "J74" value="0.0"
e127 table-cell 1261,386,115,20 "K74" value="0.0"
e128 table-cell 1376,386,115,20 "L74" value="0.0"
e129 table-cell 1491,386,115,20 "M74" value="0.0"
e130 table-cell 1606,386,115,20 "N74" value="0.0"
e131 table-cell 1721,386,115,20 "O74" value="0.0"
e132 table-cell 1836,386,13,20 "P74" value="0.0"
e133 table-cell 111,406,115,20 "A75" value="0.0"
e134 table-cell 226,406,115,20 "B75" value="0.0"
e135 table-cell 341,406,115,20 "C75" value="0.0"
e136 table-cell 456,406,115,20 "D75" value="0.0"
e137 table-cell 571,406,115,20 "E75" value="0.0"
e138 table-cell 686,406,115,20 "F75" value="0.0"
e139 table-cell 801,406,115,20 "G75" value="0.0"
e140 table-cell 916,406,115,20 "H75" value="0.0"
e141 table-cell 1031,406,115,20 "I75" value="0.0"
e142 table-cell 1146,406,115,20 "J75" value="0.0"
e143 table-cell 1261,406,115,20 "K75" value="0.0"
e144 table-cell 1376,406,115,20 "L75" value="0.0"
e145 table-cell 1491,406,115,20 "M75" value="0.0"
e146 table-cell 1606,406,115,20 "N75" value="0.0"
e147 table-cell 1721,406,115,20 "O75" value="0.0"
e148 table-cell 1836,406,13,20 "P75" value="0.0"
e149 table-cell 111,426,115,20 "A76" value="0.0"
e150 table-cell 226,426,115,20 "B76" value="0.0"
e151 table-cell 341,426,115,20 "C76" value="0.0"
e152 table-cell 456,426,115,20 "D76" value="0.0"
e153 table-cell 571,426,115,20 "E76" value="0.0"
e154 table-cell 686,426,115,20 "F76" value="0.0"
e155 table-cell 801,426,115,20 "G76" value="0.0"
e156 table-cell 916,426,115,20 "H76" value="0.0"
e157 table-cell 1031,426,115,20 "I76" value="0.0"
e158 table-cell 1146,426,115,20 "J76" value="0.0"
e159 table-cell 1261,426,115,20 "K76" value="0.0"
e160 table-cell 1376,426,115,20 "L76" value="0.0"
e161 table-cell 1491,426,115,20 "M76" value="0.0"
e162 table-cell 1606,426,115,20 "N76" value="0.0"
e163 table-cell 1721,426,115,20 "O76" value="0.0"
e164 table-cell 1836,426,13,20 "P76" value="0.0"
e165 table-cell 111,446,115,20 "A77" value="0.0"
e166 table-cell 226,446,115,20 "B77" value="0.0"
e167 table-cell 341,446,115,20 "C77" value="0.0"
e168 table-cell 456,446,115,20 "D77" value="0.0"
e169 table-cell 571,446,115,20 "E77" value="0.0"
e170 table-cell 686,446,115,20 "F77" value="0.0"
e171 table-cell 801,446,115,20 "G77" value="0.0"
e172 table-cell 916,446,115,20 "H77" value="0.0"
e173 table-cell 1031,446,115,20 "I77" value="0.0"
e174 table-cell 1146,446,115,20 "J77" value="0.0"
e175 table-cell 1261,446,115,20 "K77" value="0.0"
e176 table-cell 1376,446,115,20 "L77" value="0.0"
e177 table-cell 1491,446,115,20 "M77" value="0.0"
e178 table-cell 1606,446,115,20 "N77" value="0.0"
e179 table-cell 1721,446,115,20 "O77" value="0.0"
e180 table-cell 1836,446,13,20 "P77" value="0.0"
e181 table-cell 111,466,115,20 "A78" value="0.0"
e182 table-cell 226,466,115,20 "B78" value="0.0"
e183 table-cell 341,466,115,20 "C78" value="0.0"
e184 table-cell 456,466,115,20 "D78" value="0.0"
e185 table-cell 571,466,115,20 "E78" value="0.0"
e186 table-cell 686,466,115,20 "F78" value="0.0"
e187 table-cell 801,466,115,20 "G78" value="0.0"
e188 table-cell 916,466,115,20 "H78" value="0.0"
e189 table-cell 1031,466,115,20 "I78" value="0.0"
e190 table-cell 1146,466,115,20 "J78" value="0.0"
e191 table-cell 1261,466,115,20 "K78" value="0.0"
e192 table-cell 1376,466,115,20 "L78" value="0.0"
e193 table-cell 1491,466,115,20 "M78" value="0.0"
e194 table-cell 1606,466,115,20 "N78" value="0.0"
e195 table-cell 1721,466,115,20 "O78" value="0.0"
e196 table-cell 1836,466,13,20 "P78" value="0.0"
e197 table-cell 111,486,115,20 "A79" value="0.0"
